"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",580,320,1.18329361138796,1.33259618875065,1.37537504982868,1.24995338711201,1e+06
"glm",600,320,1.18273872081458,1.34753711558546,1.35640841160365,1.24995338711201,1e+06
"glm",300,340,0.988285599573751,1.71645713264039,1.67410541619646,1.24995338711201,1e+06
"glm",320,340,1.08823680425096,1.44102297570888,1.47328842235919,1.24995338711201,1e+06
"glm",340,340,1.05212046270998,1.47107100453492,1.52931958934244,1.24995338711201,1e+06
"glm",360,340,1.10927112277037,1.5394171591502,1.49433323772856,1.24995338711201,1e+06
"glm",380,340,1.03316256759284,1.6106623006958,1.49683336626909,1.24995338711201,1e+06
"glm",400,340,1.13240916471341,1.38211081767121,1.43505768653535,1.24995338711201,1e+06
"glm",420,340,1.12473247468089,1.44060888013492,1.4412261423156,1.24995338711201,1e+06
"glm",440,340,1.04669157441346,1.4090876295124,1.47157292128176,1.24995338711201,1e+06
"glm",460,340,1.0807037703224,1.36876623291747,1.43606699471529,1.24995338711201,1e+06
"glm",480,340,1.13719398067475,1.37435280827156,1.39408955729333,1.24995338711201,1e+06
"glm",500,340,1.0745854847065,1.4817666010402,1.43598262006154,1.24995338711201,1e+06
"glm",520,340,1.11721565577751,1.61284983900995,1.42467888397911,1.24995338711201,1e+06
"glm",540,340,1.17470021523534,1.45094254961704,1.37178229259226,1.24995338711201,1e+06
"glm",560,340,1.10591889458523,1.37485154732437,1.42385789914259,1.24995338711201,1e+06
"glm",580,340,1.1544449372886,1.27526964837864,1.35572582616295,1.24995338711201,1e+06
"glm",600,340,1.19009326010723,1.38296591630557,1.39013251797084,1.24995338711201,1e+06
"glm",300,360,1.06116184915797,1.64301945134882,1.5268407009307,1.24995338711201,1e+06
"glm",320,360,0.995119863865044,1.55139115107544,1.59473198248496,1.24995338711201,1e+06
"glm",340,360,1.01232392997278,1.57879733730073,1.64307716138908,1.24995338711201,1e+06
"glm",360,360,1.03631004509998,1.61620601688466,1.57207931372735,1.24995338711201,1e+06
"glm",380,360,1.04933004722908,1.37536266014829,1.46382658940508,1.24995338711201,1e+06
"glm",400,360,1.05332091317801,1.47995164713087,1.51094308609319,1.24995338711201,1e+06
"glm",420,360,1.08662977621172,1.54312605943697,1.48156631956957,1.24995338711201,1e+06
"glm",440,360,1.0850560458341,1.46800166599349,1.4459991348362,1.24995338711201,1e+06
"glm",460,360,1.12600903427248,1.40631945604601,1.39663932324662,1.24995338711201,1e+06
"glm",480,360,1.07591094945638,1.45849422615319,1.45131271184791,1.24995338711201,1e+06
"glm",500,360,1.1724793086912,1.32049391527977,1.42258666381695,1.24995338711201,1e+06
"glm",520,360,1.12540515011211,1.34279170469082,1.39022939723738,1.24995338711201,1e+06
"glm",540,360,1.10404966180645,1.41671835813052,1.418616288019,1.24995338711201,1e+06
"glm",560,360,1.11913375045234,1.37668687386016,1.40092676681285,1.24995338711201,1e+06
"glm",580,360,1.08702230434319,1.2939668593739,1.40095240950097,1.24995338711201,1e+06
"glm",600,360,1.09657491944683,1.32853411597064,1.41229207366726,1.24995338711201,1e+06
"glm",300,380,0.995243984009011,1.67090473413117,1.62429139905895,1.24995338711201,1e+06
"glm",320,380,1.00494001501413,1.63714515010302,1.65847739277306,1.24995338711201,1e+06
"glm",340,380,0.999205777167308,1.69006341876878,1.6518757885013,1.24995338711201,1e+06
"glm",360,380,1.05114080703137,1.48934489778447,1.54265370210868,1.24995338711201,1e+06
"glm",380,380,1.08475830271812,1.27449930060398,1.469339046127,1.24995338711201,1e+06
"glm",400,380,1.0541653377117,1.44726076189919,1.48669436218032,1.24995338711201,1e+06
"glm",420,380,1.13178596507893,1.28852961224251,1.40638381914896,1.24995338711201,1e+06
"glm",440,380,1.13062773911374,1.51878803378583,1.47019652312136,1.24995338711201,1e+06
"glm",460,380,1.06116869416935,1.44312033705349,1.47179311208,1.24995338711201,1e+06
"glm",480,380,1.10530184931711,1.48074965722333,1.48334825313108,1.24995338711201,1e+06
"glm",500,380,1.11653961427712,1.49599412048719,1.49280818108177,1.24995338711201,1e+06
"glm",520,380,1.14472824678669,1.35807095930069,1.38630698656239,1.24995338711201,1e+06
"glm",540,380,1.12038397909479,1.43499176042794,1.36449670926326,1.24995338711201,1e+06
"glm",560,380,1.16870163000238,1.49295192848378,1.37579728243381,1.24995338711201,1e+06
"glm",580,380,1.12959428514111,1.37916074424155,1.41582766353592,1.24995338711201,1e+06
"glm",600,380,1.17294478155241,1.28314011608931,1.36455848740869,1.24995338711201,1e+06
"glm",300,400,0.97273518885411,1.65117518213405,1.6965998345812,1.24995338711201,1e+06
"glm",320,400,1.08468518598326,1.50068377028197,1.57489214271323,1.24995338711201,1e+06
"glm",340,400,0.998081994191045,1.56280109588297,1.60936661183533,1.24995338711201,1e+06
"glm",360,400,1.11018292653427,1.53344153515627,1.5134593778833,1.24995338711201,1e+06
"glm",380,400,1.03941983708522,1.48476140396032,1.57215140322274,1.24995338711201,1e+06
"glm",400,400,1.11756916275055,1.47351768630327,1.48324012132431,1.24995338711201,1e+06
"glm",420,400,1.16506779195723,1.51067967824905,1.41815331672521,1.24995338711201,1e+06
"glm",440,400,1.13427048898481,1.3047574425437,1.41440276464307,1.24995338711201,1e+06
"glm",460,400,1.11525207606496,1.40317041762402,1.40114644164352,1.24995338711201,1e+06
"glm",480,400,1.11386705875388,1.42659475131082,1.463218585678,1.24995338711201,1e+06
"glm",500,400,1.10412201698128,1.36024919983721,1.44412603133204,1.24995338711201,1e+06
"glm",520,400,1.1562681386424,1.46288620963688,1.40385471974226,1.24995338711201,1e+06
"glm",540,400,1.11268581108899,1.44570118539823,1.39547059299788,1.24995338711201,1e+06
"glm",560,400,1.10768697323837,1.42611122884818,1.43671746592883,1.24995338711201,1e+06
"glm",580,400,1.15403869241299,1.26252775383151,1.37722512026833,1.24995338711201,1e+06
"glm",600,400,1.1025557492186,1.34050436660657,1.38915470850204,1.24995338711201,1e+06
"glm",300,420,0.960427474498025,1.72404928004787,1.82863384595157,1.24995338711201,1e+06
"glm",320,420,1.07186568552064,1.50295976358009,1.45238271248215,1.24995338711201,1e+06
"glm",340,420,1.03685168205927,1.43321490852888,1.53004894203932,1.24995338711201,1e+06
"glm",360,420,1.01147042474378,1.63928615628447,1.57690345970692,1.24995338711201,1e+06
"glm",380,420,1.12324829690341,1.45650783979698,1.46038634440262,1.24995338711201,1e+06
"glm",400,420,1.02251176488643,1.57837266533252,1.58590537707699,1.24995338711201,1e+06
"glm",420,420,1.08281092599767,1.48708575860264,1.49316474296764,1.24995338711201,1e+06
"glm",440,420,1.06576647382342,1.42372539513535,1.47612295696233,1.24995338711201,1e+06
"glm",460,420,1.07791033995163,1.50875180884247,1.47188797045928,1.24995338711201,1e+06
"glm",480,420,1.01896809779277,1.51864996622267,1.51101890532358,1.24995338711201,1e+06
"glm",500,420,1.15499391727229,1.51477593200379,1.38461124759243,1.24995338711201,1e+06
"glm",520,420,1.1251749820767,1.34076344310351,1.3837482257126,1.24995338711201,1e+06
"glm",540,420,1.18259373135387,1.32826488695754,1.34414223338887,1.24995338711201,1e+06
"glm",560,420,1.08072025517159,1.30951036324413,1.39675596332753,1.24995338711201,1e+06
"glm",580,420,1.04771122836866,1.53859201538829,1.42456648445323,1.24995338711201,1e+06
"glm",600,420,1.15433614700903,1.35898323271783,1.34926237307204,1.24995338711201,1e+06
"glm",300,440,1.05390325031917,1.61002512022073,1.5395323655447,1.24995338711201,1e+06
"glm",320,440,1.02915329073135,1.60152859206878,1.61636898504188,1.24995338711201,1e+06
"glm",340,440,1.12669248468257,1.40873241671048,1.44591807696094,1.24995338711201,1e+06
"glm",360,440,1.07331141356239,1.46713401369733,1.44054778086932,1.24995338711201,1e+06
"glm",380,440,1.11130909010096,1.54208132138065,1.44855538323628,1.24995338711201,1e+06
"glm",400,440,1.08517534858061,1.46357608517538,1.45675090304284,1.24995338711201,1e+06
"glm",420,440,1.11546040469795,1.36547652892531,1.40517753035458,1.24995338711201,1e+06
"glm",440,440,1.05932247949019,1.48052152574788,1.48115399979178,1.24995338711201,1e+06
"glm",460,440,1.11656824977796,1.48842257314379,1.4579192108606,1.24995338711201,1e+06
"glm",480,440,1.12998628252751,1.4010306157213,1.39602803059191,1.24995338711201,1e+06
"glm",500,440,1.10008558835983,1.50272354714339,1.42315063855442,1.24995338711201,1e+06
"glm",520,440,1.12555303651004,1.37597359891211,1.36838771386585,1.24995338711201,1e+06
"glm",540,440,1.09782939619754,1.52530447514057,1.41149741623794,1.24995338711201,1e+06
"glm",560,440,1.10668853011581,1.32836832074585,1.38526124746753,1.24995338711201,1e+06
"glm",580,440,1.0751057772347,1.48953899145252,1.4222404511065,1.24995338711201,1e+06
"glm",600,440,1.0970549955461,1.46454138827871,1.44548040654049,1.24995338711201,1e+06
"glm",300,460,0.970569021954921,1.87367536697628,1.77499782806766,1.24995338711201,1e+06
"glm",320,460,1.08614213179847,1.59981717585481,1.5429594359398,1.24995338711201,1e+06
"glm",340,460,1.09356626143163,1.52999520469751,1.5560879817118,1.24995338711201,1e+06
"glm",360,460,1.07072189675663,1.59083366776234,1.44774499567435,1.24995338711201,1e+06
"glm",380,460,1.10366022986002,1.52957872258957,1.4630353488096,1.24995338711201,1e+06
"glm",400,460,1.00642650631306,1.58909054249973,1.54920215777738,1.24995338711201,1e+06
"glm",420,460,1.05225015994656,1.35806465458225,1.49122732166625,1.24995338711201,1e+06
"glm",440,460,1.04807256081835,1.44573907342108,1.50191513316902,1.24995338711201,1e+06
"glm",460,460,1.07770889863905,1.61837388472705,1.48301758812715,1.24995338711201,1e+06
"glm",480,460,1.12425367098669,1.40829783677975,1.40793819295301,1.24995338711201,1e+06
"glm",500,460,1.15643798086692,1.35924057011432,1.38606126906061,1.24995338711201,1e+06
"glm",520,460,1.09036714568988,1.39198517831301,1.41532615906379,1.24995338711201,1e+06
"glm",540,460,1.10029589034648,1.42126863125485,1.41154707228257,1.24995338711201,1e+06
"glm",560,460,1.11645874548913,1.39882305474874,1.407022081968,1.24995338711201,1e+06
"glm",580,460,1.13642538950023,1.31627642072609,1.40992279772641,1.24995338711201,1e+06
"glm",600,460,1.16444018897708,1.38052053967107,1.35997103015347,1.24995338711201,1e+06
"glm",300,480,0.93982089578458,1.64922185053439,1.77966154753448,1.24995338711201,1e+06
"glm",320,480,1.06768429907591,1.54449025268111,1.52426046459493,1.24995338711201,1e+06
"glm",340,480,1.03252858083197,1.50284449456266,1.47798547462393,1.24995338711201,1e+06
"glm",360,480,1.06929593898709,1.59780900149701,1.53365127706866,1.24995338711201,1e+06
"glm",380,480,0.934146812576212,1.76012771231728,1.69288151970427,1.24995338711201,1e+06
"glm",400,480,1.03840126828162,1.58764153476827,1.61011569071911,1.24995338711201,1e+06
"glm",420,480,1.05448927410168,1.47979969262695,1.45328415747538,1.24995338711201,1e+06
"glm",440,480,1.09407762490585,1.63961613698839,1.52813438253677,1.24995338711201,1e+06
"glm",460,480,1.08622859958597,1.50296388900221,1.44336320352084,1.24995338711201,1e+06
"glm",480,480,1.07391510967803,1.39317970501662,1.44165225943564,1.24995338711201,1e+06
"glm",500,480,1.05272705107746,1.58628310501603,1.50041304834174,1.24995338711201,1e+06
"glm",520,480,1.15312137678819,1.34128126534324,1.39154559457525,1.24995338711201,1e+06
"glm",540,480,1.16901082472105,1.3151719007798,1.40079224537014,1.24995338711201,1e+06
"glm",560,480,1.15286677723142,1.36507229296556,1.39896389986721,1.24995338711201,1e+06
"glm",580,480,1.16242166528267,1.40942608928625,1.38314213633368,1.24995338711201,1e+06
"glm",600,480,1.13008606819438,1.43699704517797,1.38241088847081,1.24995338711201,1e+06
"glm",300,500,0.946291588373332,1.82559553039433,1.78285945159575,1.24995338711201,1e+06
"glm",320,500,1.07683522789201,1.45399010558201,1.50353465735189,1.24995338711201,1e+06
"glm",340,500,1.06298639518803,1.47324729845396,1.53702774369339,1.24995338711201,1e+06
"glm",360,500,1.04518818365997,1.60104799443781,1.61030859254083,1.24995338711201,1e+06
"glm",380,500,1.04790734440105,1.4902794644443,1.50840344390976,1.24995338711201,1e+06
"glm",400,500,1.06723187078517,1.59788712836064,1.50855747996554,1.24995338711201,1e+06
"glm",420,500,1.06737838675286,1.52777956853679,1.47120762892339,1.24995338711201,1e+06
"glm",440,500,1.12616058967335,1.50569187646758,1.43349088933167,1.24995338711201,1e+06
"glm",460,500,1.02751442477569,1.46148948366953,1.47651546087947,1.24995338711201,1e+06
"glm",480,500,1.09326695636279,1.39087893123968,1.4698710405165,1.24995338711201,1e+06
"glm",500,500,1.11020986833753,1.46119231822599,1.41274473850721,1.24995338711201,1e+06
"glm",520,500,1.10002764697689,1.46297653706007,1.45748172234045,1.24995338711201,1e+06
"glm",540,500,1.17479222202538,1.43993586528557,1.39316525234651,1.24995338711201,1e+06
"glm",560,500,1.13828325506294,1.39073285208205,1.40919598830775,1.24995338711201,1e+06
"glm",580,500,1.16216836499321,1.36697930096469,1.36724149602671,1.24995338711201,1e+06
"glm",600,500,1.09060586307926,1.33588573067489,1.40413629065739,1.24995338711201,1e+06
"glm",300,520,1.0453485693843,1.55531228736428,1.6115068614042,1.24995338711201,1e+06
"glm",320,520,0.966884257599885,1.73208351627664,1.71317141544144,1.24995338711201,1e+06
"glm",340,520,0.956020400949645,1.53748875538617,1.62734600914106,1.24995338711201,1e+06
"glm",360,520,1.0958104180064,1.41209927044614,1.44876003022295,1.24995338711201,1e+06
"glm",380,520,0.977223789314594,1.5416538556487,1.55810035137654,1.24995338711201,1e+06
"glm",400,520,1.07742205553488,1.48110901664547,1.48698451815125,1.24995338711201,1e+06
"glm",420,520,1.15050817643799,1.53516833138795,1.43982859428832,1.24995338711201,1e+06
"glm",440,520,1.06106210584505,1.35129000757567,1.46078295626783,1.24995338711201,1e+06
"glm",460,520,1.07064629013745,1.34347198219886,1.45327903751484,1.24995338711201,1e+06
"glm",480,520,1.13892753015897,1.40698579406308,1.38391123387257,1.24995338711201,1e+06
"glm",500,520,1.11811730924299,1.37358211143929,1.4227057778406,1.24995338711201,1e+06
"glm",520,520,1.14152135341075,1.50678663924894,1.44071447380641,1.24995338711201,1e+06
"glm",540,520,1.11732143491777,1.43500086319051,1.42420065038649,1.24995338711201,1e+06
"glm",560,520,1.07180665835688,1.38221859207946,1.45912065798477,1.24995338711201,1e+06
"glm",580,520,1.10886403863418,1.39861586851393,1.36436592442479,1.24995338711201,1e+06
"glm",600,520,1.07984093672207,1.41810998537655,1.45682783862923,1.24995338711201,1e+06
"glm",300,540,1.11614773633507,1.56895127972641,1.54210091696539,1.24995338711201,1e+06
"glm",320,540,1.07671726392332,1.65745840865759,1.53845562886608,1.24995338711201,1e+06
"glm",340,540,1.04285231110822,1.61516235568644,1.53180217891899,1.24995338711201,1e+06
"glm",360,540,1.09004525571382,1.78357595174718,1.6711424343214,1.24995338711201,1e+06
"glm",380,540,1.15872104599823,1.35299461745176,1.39106162125933,1.24995338711201,1e+06
"glm",400,540,1.10515607833067,1.38144189238998,1.42797774889267,1.24995338711201,1e+06
"glm",420,540,1.08272201334487,1.47020372508167,1.42542892778609,1.24995338711201,1e+06
"glm",440,540,1.17354330033802,1.39307058364047,1.37715456905644,1.24995338711201,1e+06
"glm",460,540,1.0590482977816,1.49415877690815,1.47049254947849,1.24995338711201,1e+06
"glm",480,540,1.07548286026916,1.43517121839528,1.486822426959,1.24995338711201,1e+06
"glm",500,540,1.14107779621649,1.37738134156438,1.37699591415035,1.24995338711201,1e+06
"glm",520,540,1.06535961901687,1.45315746831773,1.43382131650809,1.24995338711201,1e+06
"glm",540,540,1.14234597733608,1.2575741426877,1.35833724752495,1.24995338711201,1e+06
"glm",560,540,1.19026435927192,1.38869252418167,1.3635780349294,1.24995338711201,1e+06
"glm",580,540,1.1733079357338,1.38060062882201,1.38724771176848,1.24995338711201,1e+06
"glm",600,540,1.08989322826794,1.30144052753704,1.39589305451311,1.24995338711201,1e+06
"glm",300,560,0.998396541624589,1.53795939083006,1.52025748036854,1.24995338711201,1e+06
"glm",320,560,1.10966014304547,1.43220992091512,1.51875205198371,1.24995338711201,1e+06
"glm",340,560,1.06322707943996,1.56299904721783,1.57954067194184,1.24995338711201,1e+06
"glm",360,560,1.02089281563952,1.55149073387035,1.61188026870655,1.24995338711201,1e+06
"glm",380,560,1.06481427074424,1.47554736124927,1.45590168508847,1.24995338711201,1e+06
"glm",400,560,1.05469950705461,1.56270896549641,1.6254526081644,1.24995338711201,1e+06
"glm",420,560,1.10235998127333,1.39518678047775,1.40185789289226,1.24995338711201,1e+06
"glm",440,560,1.10381476561848,1.42616275556176,1.4398240914884,1.24995338711201,1e+06
"glm",460,560,1.16830061136534,1.35188946037735,1.38255505268401,1.24995338711201,1e+06
"glm",480,560,1.14496270997935,1.30469844151153,1.41152976219371,1.24995338711201,1e+06
"glm",500,560,1.16160927440689,1.40668807275426,1.40259401785144,1.24995338711201,1e+06
"glm",520,560,1.109769274138,1.33940356557583,1.42979674096752,1.24995338711201,1e+06
"glm",540,560,1.15730423000201,1.41926186824355,1.38802125363837,1.24995338711201,1e+06
"glm",560,560,1.03102777352987,1.50548410978768,1.46921119360406,1.24995338711201,1e+06
"glm",580,560,1.11632909208338,1.44918185376988,1.40359137903978,1.24995338711201,1e+06
"glm",600,560,1.1180912781146,1.36544103125343,1.37842327546235,1.24995338711201,1e+06
"glm",300,580,1.00013868485076,1.45519657631871,1.58179175278928,1.24995338711201,1e+06
"glm",320,580,1.04422965836844,1.53396120915986,1.52006564566194,1.24995338711201,1e+06
"glm",340,580,1.00399136407752,1.61598142846245,1.57175208472044,1.24995338711201,1e+06
"glm",360,580,1.0832553476402,1.68971984014028,1.55502732205334,1.24995338711201,1e+06
"glm",380,580,1.13594209693322,1.50582592567696,1.53346572075153,1.24995338711201,1e+06
"glm",400,580,1.11992798445332,1.3651593551291,1.42975016661047,1.24995338711201,1e+06
"glm",420,580,1.22565883081645,1.39087268700726,1.39479158801943,1.24995338711201,1e+06
"glm",440,580,1.10476650560542,1.52645939798762,1.41004041474697,1.24995338711201,1e+06
"glm",460,580,1.08959238846832,1.39345540459727,1.48459444200231,1.24995338711201,1e+06
"glm",480,580,1.08433711713284,1.41894792019617,1.48202893745033,1.24995338711201,1e+06
"glm",500,580,1.13417963109423,1.45613317440207,1.41645354008412,1.24995338711201,1e+06
"glm",520,580,1.09026163225727,1.3510459274705,1.38599313838215,1.24995338711201,1e+06
"glm",540,580,1.08144561615154,1.4615814314139,1.43440395302786,1.24995338711201,1e+06
"glm",560,580,1.11339076676054,1.29945188636774,1.38419641295709,1.24995338711201,1e+06
"glm",580,580,1.0294524843178,1.47598005506574,1.49080151276304,1.24995338711201,1e+06
"glm",600,580,1.08369302855379,1.4198486910704,1.40153665767038,1.24995338711201,1e+06
"glm",300,600,1.05321404335593,1.53264954235656,1.619500170152,1.24995338711201,1e+06
"glm",320,600,1.03765874809613,1.63220423009048,1.584480363216,1.24995338711201,1e+06
"glm",340,600,1.07290467631398,1.58534693487857,1.53097237119501,1.24995338711201,1e+06
"glm",360,600,1.09995400193612,1.53113320976514,1.57396026849438,1.24995338711201,1e+06
"glm",380,600,1.09935034435209,1.55908622702383,1.55238860106016,1.24995338711201,1e+06
"glm",400,600,1.11048421336856,1.38754735964465,1.41423602984336,1.24995338711201,1e+06
"glm",420,600,1.13721827890139,1.45101848533394,1.40977926452067,1.24995338711201,1e+06
"glm",440,600,1.10366171862501,1.4457594647251,1.47018838691261,1.24995338711201,1e+06
"glm",460,600,1.11565491451192,1.46230674508273,1.43870468165995,1.24995338711201,1e+06
"glm",480,600,1.12842450911459,1.52645222985517,1.47611431033841,1.24995338711201,1e+06
"glm",500,600,1.12044835197875,1.49286972667437,1.43673082461373,1.24995338711201,1e+06
"glm",520,600,1.09132636380555,1.4197583970244,1.3976250277115,1.24995338711201,1e+06
"glm",540,600,1.17261400581136,1.4034289608164,1.37291335510429,1.24995338711201,1e+06
"glm",560,600,1.08900139742238,1.47380721357062,1.39628129104283,1.24995338711201,1e+06
"glm",580,600,1.11593415602909,1.45973689478255,1.41467821458234,1.24995338711201,1e+06
"glm",600,600,1.15272707000685,1.39490688700508,1.42502294627175,1.24995338711201,1e+06
"glm",300,300,1.07552978559882,1.51646098659946,1.53078439169577,1.24995338711201,1e+06
"glm",320,300,0.930764615174831,1.80767042196578,1.64474502877593,1.24995338711201,1e+06
"glm",340,300,1.06881185453521,1.54995126107106,1.47235388501938,1.24995338711201,1e+06
"glm",360,300,1.02902640259079,1.47742510011056,1.54908590374588,1.24995338711201,1e+06
"glm",380,300,1.03820787721502,1.38642597623552,1.5287187092088,1.24995338711201,1e+06
"glm",400,300,1.1041225136597,1.50440077499099,1.39704290504924,1.24995338711201,1e+06
"glm",420,300,1.19273532466535,1.38987307262132,1.39498886285665,1.24995338711201,1e+06
"glm",440,300,1.05498361808156,1.56499415231012,1.50736435445345,1.24995338711201,1e+06
"glm",460,300,1.0964272434853,1.36217239315558,1.41628826878861,1.24995338711201,1e+06
"glm",480,300,1.12793608524626,1.45744208818322,1.4490426514726,1.24995338711201,1e+06
"glm",500,300,1.11450408674616,1.50576856269796,1.40806183378302,1.24995338711201,1e+06
"glm",520,300,1.1687541337857,1.425646514098,1.42630727313786,1.24995338711201,1e+06
"glm",540,300,1.09068540368017,1.45396450131049,1.43691632758514,1.24995338711201,1e+06
"glm",560,300,1.19984662590539,1.34357946858494,1.33133577649135,1.24995338711201,1e+06
"glm",580,300,1.17726123983019,1.35457893137763,1.35449463750344,1.24995338711201,1e+06
"glm",600,300,1.15158870420314,1.41020532424771,1.35163906525975,1.24995338711201,1e+06
"glm",300,320,1.05713223655934,1.62801013183686,1.64943136303139,1.24995338711201,1e+06
"glm",320,320,1.11083797758153,1.38272801387109,1.48180497743211,1.24995338711201,1e+06
"glm",340,320,1.01438990325584,1.70469676502639,1.56434040637711,1.24995338711201,1e+06
"glm",360,320,1.05862027357197,1.33535629508286,1.46807853299743,1.24995338711201,1e+06
"glm",380,320,1.04538979819428,1.48156153894649,1.54981267014765,1.24995338711201,1e+06
"glm",400,320,1.01605021221914,1.63937084110325,1.52718232930458,1.24995338711201,1e+06
"glm",420,320,1.0467750528687,1.52926004787001,1.49972137730222,1.24995338711201,1e+06
"glm",440,320,1.08632882500232,1.27536371301463,1.39463570632819,1.24995338711201,1e+06
"glm",460,320,1.16476509586659,1.54311873471412,1.40696911037747,1.24995338711201,1e+06
"glm",480,320,1.13081327210228,1.31805507310467,1.39462176508612,1.24995338711201,1e+06
"glm",500,320,1.04827191604698,1.5090549261899,1.46780321837923,1.24995338711201,1e+06
"glm",520,320,1.15667790052103,1.38324435494908,1.38598396091111,1.24995338711201,1e+06
"glm",540,320,1.13258070951961,1.42042775312462,1.41419532133136,1.24995338711201,1e+06
"glm",560,320,1.13701148651407,1.50637992658237,1.43621711351111,1.24995338711201,1e+06
"glm",580,320,1.15541776730309,1.39247118717743,1.37093677880765,1.24995338711201,1e+06
"glm",600,320,1.19713217709667,1.48457079459949,1.3861638228337,1.24995338711201,1e+06
"glm",300,340,1.0700350413049,1.40535482873908,1.52808839923485,1.24995338711201,1e+06
"glm",320,340,0.99266549140927,1.52200746631125,1.60473918733187,1.24995338711201,1e+06
"glm",340,340,1.02140581094452,1.740654552908,1.57537399181392,1.24995338711201,1e+06
"glm",360,340,1.13292089075386,1.44232237910083,1.40863680033186,1.24995338711201,1e+06
"glm",380,340,1.09553627866884,1.27658178997841,1.45808291934957,1.24995338711201,1e+06
"glm",400,340,1.10385246548315,1.51445595490242,1.4834027971046,1.24995338711201,1e+06
"glm",420,340,1.05538308735355,1.41616682858565,1.46772126056527,1.24995338711201,1e+06
"glm",440,340,1.06584887808925,1.38625827248477,1.4075220870999,1.24995338711201,1e+06
"glm",460,340,1.07122465397768,1.45611786138072,1.50277745681339,1.24995338711201,1e+06
"glm",480,340,1.01118697267981,1.70581526375428,1.53011525440679,1.24995338711201,1e+06
"glm",500,340,1.13355022775475,1.57723501013442,1.44692113258989,1.24995338711201,1e+06
"glm",520,340,1.05116379751932,1.53600257532087,1.48177037938944,1.24995338711201,1e+06
"glm",540,340,1.14189943004545,1.32452261526875,1.41979391728086,1.24995338711201,1e+06
"glm",560,340,1.09837104268662,1.33677475045694,1.39764735557699,1.24995338711201,1e+06
"glm",580,340,1.06103246366075,1.35514042945139,1.42020533253594,1.24995338711201,1e+06
"glm",600,340,1.1530336438957,1.33096838452254,1.36567654275049,1.24995338711201,1e+06
"glm",300,360,0.915304193171052,1.71142306148417,1.68021084646423,1.24995338711201,1e+06
"glm",320,360,1.08783883635852,1.61949203965846,1.54184645288026,1.24995338711201,1e+06
"glm",340,360,1.06320928115583,1.3899687685966,1.5046026982673,1.24995338711201,1e+06
"glm",360,360,1.05717969843448,1.57117869931397,1.57039340107706,1.24995338711201,1e+06
"glm",380,360,1.00703853913391,1.57295649498576,1.55625982429435,1.24995338711201,1e+06
