Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,0,6,,,,,,,,8,,,0,,,,,,,,,,,,,,,,,,,,0,,1703614,,,,16,,,0,,,16,,,0,,,,,0,,0,4.112583,,1361817,,,,,,,,,56,,,,,6,,0,,,,,,,,,16,,,,,0,,,111790,,,0,2,,,,,,,,72,48,,,,,,,,-1253876,2421000,27,,,3,,,,0,,,,-18,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,922158,,,,,,,,3,,,,,,0,0,5,,,,,341198,0,,,,276.48,132,,,vAsTmBfHUn,RO12,,taul,1K8T,ssAy,0Cp8pHi,nQURdZmEHe,,,yslf,9_Y1,Z5OU,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,vF2x,cJvF,FzaX,aldAAox,oslk,cWNRt2K,LM8l689qOp,4n2X,,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,1925,21,,,,,,2956,,,,,,,,200,250,,18,40,,,133.76,,,,,,,0,,,0,,,,,,0,,,,,,,13703.36,,,,,,6.967742,,,,,,,,36,,,,,,,9,174,70,,245576,,0,,,7803,,45,,24,,,,,,,,,34530,,,,,,,,,,,,,,,120,,,120,-1503100,,,,,,515,,,,0,,68553,,,,,,,0,76855,35914,,,,,,1760,,,0,45,,,,,201474,,,,443476,,,,,,,18,,,187932,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,dRaTmBfHUn,2Knk1KF,SEuy,taul,1K8T,0Xwj,fqeOwLG,yLQX8HOoy1,7f6LLZc,smXZ,qljo,HLqf,4N0K,09_Q,6JmL,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,TVE1uh4F_wOi_,,jyjPOYt,,CWNdri0,i3lG,cJvF,FzaX,fxJmel6,zCkv,WfsWw2A,LM8l689qOp,,kG3k,Qu4f,ZI9m,iyHGyLCEkQ,am7c,,0
,,,0,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0.167272,,,,,,,,,,,,,,,,8,,,,,,,,,3,,,,,,0,,,,,,,,,,,0,,,,,,,0,,,,,,,-2275892,,,,0,,,,,,,0,,-16,0,0,,,,,,,208.74,,,0,,,,,,,0,,,,,0,,12,,,0,,,,,,9,,,0,,,,,,,0,,,0,,,,,0,,,0,,,,,,,,,r__I,DHevyx7IEC,RO12,,taul,1K8T,hM6W,86dToXU,0ZlStaN,,,WfCO,9_Y1,RcM7,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,cQt1,cJvF,FzaX,QMaRwBA,oslk,0D0gQ7h,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,0
,,,,,868,7,,,,,,0,,,,,,,,128,160,,0,40,,,186.64,,,,,,,0,,,3191958,,,,,,0,,,,,,,,,,,,,1.470626,,,,,,,,9,,,,,,,,34,0,,3456000,,0,,,153960.9,,10,,4,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,926436,,,,,,550,,,,42,,3528,-30,,,,,,0,4488465,753018,,,,,,80,,,0,27,,,,,0,,,,10335200,,,,,,,22,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,N_vrjIXt5a,RO12,,taul,1K8T,ZHNR,n0tQn2A,GHfL3MpXAX,,,77t0,9_Y1,xQ2A,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjAVZm,6KXv,cJvF,FzaX,Qui18fN,oslk,ep2j7qz,jySVZNlOJy,,,5Acm,RAYp,F2FyR07IdsN7I,,,0
,,,,,4704,14,,,,,,212,,,,,,,,160,200,,2,0,,,257.76,,,,,,,5,,,10151220,,,,,,0,,,,,,,,,,,,,4.407819,,,,,,,,18,,,,,,,3,88,84,,303384,,0,,,34491.9,,45,,6,,,,,,,,,77574,,,,,,,,,,,,,,,64,,,56,350274,,,,,,550,,,,120,,121662,-24,,,,,,8,32290,0,,,,,,1610,,,0,9,,,,,47579,,,,10093440,,,,,,,2,,,59712,,,,,,,,,,0,,,,,,,,0,,,,,,,,324,,,8Fdr4RXXnK,RO12,,taul,1K8T,487l,af1vEdV,ffogcJ3TqhNhV,78AGU29,,8lFO,9_Y1,Cgc3,09_Q,Tkho,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,L8JLDAc,,kq0aHkC,1brZ,cJvF,FzaX,b0vOZ4E,oslk,1gu2qo0,LM8l689qOp,,ELof,Xa3G,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,875,7,,,,,,4,,,,,,,,120,150,,2,40,,,286.96,,,,,,,0,,,3847572,,,,,,0,,,,,,,,,,,,,4.551805,,,,,,,,9,,,,,,,,62,0,,2534464,,0,,,143472.3,,5,,4,,,,,,,,,,,,,,,,,,,,,,,,32,,,32,-23370.72,,,,,,685,,,,54,,7335,-20,,,,,,0,3564090,792020,,,,,,195,,,0,0,,,,,554414,,,,9218000,,,,,,,18,,,950424,,,,,,,,,,0,,,,,,,,0,,,,,,,,360,,,HrWq9aXt5a,RO12,SEuy,taul,1K8T,0Xwj,gRirkF8,_03xtaMIkk68B,RqMF6zH,smXZ,x3o3,HLqf,Y9Bl,VpdQ,IYzP,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,gPpOR4F,,NGZXfGp,604y,UYBR,FzaX,vcuv48t,oslk,OTXAgOW,LM8l689qOp,,kG3k,uWr3,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,630,7,,,,,,1092,,,,,,,,156,195,,2,72,,,286.96,,,,,,,15,,,4252770,,,,,,0,,,,,,,,,,,,,2.133946,,,,,,,,9,,,,,,,3,136,903,,122136,,0,,,185193,,25,,6,,,,,,,,,125592,,,,,,,,,,,,,,,40,,,16,325143.6,,,,,,490,,,,72,,16461,10,,,,,,24,2711775,1378870,,,,,,1490,,,0,27,,,,,46935,,,,10426880,,,,,,,16,,,1555200,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Foxt0Go8Lb,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,lK27,fhk21Ss,QMx9sNd,JVHH82p,smXZ,_zcQ,9_Y1,rGJy,09_Q,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,7A3j,L84s,WsRVNrF85oPU_,,6HALtdA,,_JdjUtW,PmU4,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,Qu4f,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,88660,,,,,0,,,,,,228.76,,,,,,,0,,,0,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,6.047853,,,0,0,,,,,,0,,2017026,325494,60,,10,,,,,,,0,,,,,,,,,,,40,,2,,,,6,,,,,,14,,,,0,,,,134468.4,,-1549116,,,,,,,18,,,,,,-14,,,,,,,,,,,,,195768,,,,,,,0,0,80,,,0,,,,,,0,,,,,,,,,35,,,,,,7,,,,,,,,,,,,,,,,,,,,xOXrjIQq3d,RO12,,taul,1K8T,TyGl,kjvBmIU,pNAbKh0,,,P9KQ,9_Y1,RVjC,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,KdSa,,,kq0dQfu,4a9J,UYBR,,1vNmS85,oslk,MkQldxq,,,,FSa2,RAYp,F2FyR07IdsN7I,,,1
,,,,,854,21,,,,,,464,,,,,,,,120,150,,4,96,,,186.64,,,,,,,0,,,251748,,,,,,0,,,,,,,,,,,,,4.143773,,,,,,,,27,,,,,,,9,40,154,,349864,,0,,,22964.91,,0,,4,,,,,,,,,48363,,,,,,,,,,,,,,,24,,,40,-1152228,,,,,,380,,,,18,,19071,16,,,,,,0,447430,126272,,,,,,2635,,,0,9,,,,,89754,,,,1004540,,,,,,,16,,,76932,,,,,,,,,,0,,,,,,,,0,,,,,,,,318,,,TfiBcmzkzH,RO12,,taul,1K8T,kwI9,r34vTzP,nJy8d8N5VniGX,,,uwwf,9_Y1,yrDU,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,ykzL,UYBR,FzaX,fabDFjT,oslk,JtcUsvC,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,,0
,,,,,56,0,,,,,,0,,,,,,,,60,75,,4,16,,,20.08,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,1.090579,,,,,,,,9,,,,,,,3,14,0,,380056,,0,,,213413.7,,0,,6,,,,,,,,,61743,,,,,,,,,,,,,,,24,,,40,-553520,,,,,,75,,,,0,,0,-10,,,,,,0,2578080,218222,,,,,,0,,,0,0,,,,,2516598,,,,4268280,,,,,,,10,,,2369010,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,JMGrjIXt5a,RO12,,taul,1K8T,0Xwj,BBmwWHr,wSIbcWv,,,m08k,F3hy,nr0d,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcwKda,fdlJ,cJvF,FzaX,sTyQFhp,oslk,lJxNMua,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,,0
,,,,,889,0,,,,,,0,,,,,,,,372,465,,8,72,,,263.52,,,,,,,0,,,4344384,,,,,,0,,,,,,,,,,,,,4.229438,,,,,,,,9,,,,,,,3,18,0,,2015672,,0,,,42839.7,,35,,6,,,,,,,,,373890,,,,,,,,,,,,,,,64,,,152,23064.16,,,,,,2320,,,,108,,0,-20,,,,,,0,4574375,674122,,,,,,0,,,0,0,,,,,701939,,,,10745720,,,,,,,74,,,164664,,,,,,,,,,0,,,,,,,,0,,,,,,,,222,,,DHevyx7IEC,RO12,,taul,1K8T,Bxva,ZBORawV,Gai9lEF2Fr,,,0AJi,9_Y1,YGOC,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJtVhC,SMDf,UYBR,FzaX,JO0WZR6,oslk,ZwrmOr3,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,0
,,,,,1680,21,,,,,,2252,,,,,,,,712,890,,0,256,,,266.88,,,,,,,0,,,7231320,,,,,,0,,,,,,,,,,,,,3.224311,,,,,,,,36,,,,,,,9,64,630,,108160,,0,,,156573.9,,285,,4,,,,,,,,,77226,,,,,,,,,,,,,,,32,,,432,25946.56,,,,,,1265,,,,138,,9603,-30,,,,,,0,191550,1086570,,,,,,6675,,,0,0,,,,,0,,,,9669960,,,,,,,20,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,AhzZptzip9,RO12,SEuy,taul,1K8T,TyGl,rXHcNhj,9_mbRj4xye,sOOYk0C,smXZ,ya_j,9_Y1,t_4G,09_Q,IYzP,me75fM6ugJ,sBgB,,7A3j,L84s,NhsEn4L,,CM33_wz,,mAja5EA,DcUj,UYBR,FzaX,u9OfrxM,oslk,5Doz_Kt,jySVZNlOJy,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,2296,7,,,,,,1944,,,,,,,,348,435,,16,184,,,166.56,,,,,,,0,,,632988,,,,,,0,,,,,,,,,,,,,4.091434,,,,,,,,9,,,,,,,3,82,112,,337160,,0,,,16403.28,,15,,24,,,,,,,,,14079,,,,,,,,,,,,,,,112,,,168,-285175.2,,,,,,1150,,,,36,,122580,22,,,,,,0,237865,151878,,,,,,330,,,0,27,,,,,185801,,,,1678080,,,,,,,44,,,449892,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,0vimfo8zhV,LrdVolaSGUfkVeWC,,taul,1K8T,AKN1,RPKu5tB,o5WT5gy7iu,AIQfZk0,,KuAA,9_Y1,Bw19,VpdQ,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,myqvDOg,,OFq9NeO,7hUF,cJvF,FzaX,WdP1WU5,oslk,05j67Xw,LM8l689qOp,,ELof,wX53,RAYp,R4y5gQQWY8OodqDV,,,0
,,,,,1120,14,,,,,,1572,,,,,,,,132,165,,0,88,,,280.24,,,,,,,0,,,6497640,,,,,,0,,,,,,,,,,,,,4.194617,,,,,,,,27,,,,,,,9,62,35,,0,,0,,,163885.5,,25,,8,,,,,,,,,177099,,,,,,,,,,,,,,,32,,,0,218816,,,,,,575,,,,78,,136917,,,,,,,0,0,1736524,,,,,,8110,,,0,9,,,,,0,,,,10616800,,,,,,,0,,,2073600,,,,,,,,,,0,,,,,,,,0,,,,,,,,270,,,vNEvyxLp3Z,RO12,,taul,1K8T,ssAy,dRqabdC,_jTP8ioIlJ,0eHqS5n,,mZ8z,9_Y1,FbIm,VpdQ,Tkho,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,bRVo4Ml,,kq0n8Bj,_Efy,cJvF,FzaX,eJsfrxM,oslk,renAIRG,LM8l689qOp,,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,4732,7,,,,,,448,,,,,,,,176,220,,2,32,,,294,,,,,,,0,,,4469706,,,,,,0,,,,,,,,,,,,,3.307199,,,,,,,,9,,,,,,,,108,0,,2273512,,0,,,35017.8,,30,,8,,,,,,,,,,,,,,,,,,,,,,,,56,,,40,219439.6,,,,,,2145,,,,60,,21933,,,,,,,0,5579600,56270,,,,,,130,,,0,18,,,,,70203,,,,10691640,,,,,,,30,,,217290,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,_v2gUHXZeb,RO12,,taul,1K8T,7ALb,oKsnV1D,8lcKgmK,gWmXoCO,,KUvR,9_Y1,7JiV,,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,jE3GOGx,,11p4mKe,V3_m,cJvF,FzaX,iEXNN3u,oslk,VTxynIC,jySVZNlOJy,,ELof,453m,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,784,,,,,,,,,,,,,,,136,170,,2,48,,,86.96,,,,,,,0,,,3339120,,,,,,0,,,,,,,,,,,,,5.010468,,,,,,,,,,,,,,,,34,,,3168088,,0,,,203831.7,,15,,4,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,311690.4,,,,,,545,,,,48,,,8,,,,,,0,3965055,950426,,,,,,,,,0,9,,,,,554421,,,,10467080,,,,,,,20,,,950424,,,,,,,,,,0,,,,,,,,0,,,,,,,,180,,,8Fdr4RXXnK,RO12,,taul,1K8T,0YIT,KweCreM,GHfL3MpXAX,,,VGHH,9_Y1,TFSW,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,f316,UYBR,FzaX,UvLOVQC,oslk,nuwzgmc,LM8l689qOp,,,Xa3G,RAYp,F2FyR07IdsN7I,,,0
